work_year,experience_level,employment_type,job_title,salary,salary_currency,employee_residence,remote_ratio,company_location,company_size
2021,EX,FT,Principal Data Engineer,600000,USD,US,100,US,L
2021,MI,FT,Data Engineer,111775,USD,US,0,US,M
2021,EN,FT,Data Engineer,55000,EUR,DE,50,DE,M
2021,EN,FT,Data Engineer,72500,USD,US,100,US,L
2021,EN,FT,Machine Learning Engineer,85000,USD,NL,100,DE,S
2021,EN,FT,Data Scientist,58000,USD,US,50,US,L
2021,MI,FT,Machine Learning Engineer,43200,EUR,IT,50,IT,L
2022,MI,FT,Data Scientist,130000,USD,US,0,US,M
2022,MI,FT,Data Engineer,150000,USD,US,100,US,M
2022,MI,FT,Data Analyst,126500,USD,US,0,US,M
2022,MI,FT,Data Engineer,60000,GBP,GB,0,GB,M
2022,SE,FT,Data Scientist,165220,USD,US,100,US,M
2022,EX,FT,Data Analyst,110000,USD,US,100,US,M
2022,SE,FT,Data Analyst,112900,USD,US,100,US,M
2022,SE,FT,Data Engineer,243900,USD,US,100,US,M
2022,SE,FT,Data Analyst,109280,USD,US,100,US,M
2022,EX,FT,Head of Data Science,167875,USD,US,100,US,M
2022,SE,FT,Data Engineer,156600,USD,US,100,US,M
2022,SE,FT,Data Engineer,136000,USD,US,0,US,M
2022,SE,FT,Machine Learning Engineer,164996,USD,US,0,US,M
2022,SE,FT,Data Architect,208775,USD,US,100,US,M
2022,SE,FT,Data Architect,147800,USD,US,100,US,M
2022,SE,FT,Data Engineer,132320,USD,US,100,US,M
2022,SE,FT,Data Analyst,164000,USD,US,0,US,M
2022,MI,FT,Machine Learning Engineer,95000,GBP,GB,0,GB,M
2022,MI,FT,AI Scientist,120000,USD,US,0,US,M
2022,SE,FT,Data Engineer,154600,USD,US,100,US,L
2022,MI,FT,Data Analyst,58000,USD,US,0,US,S
2022,MI,FT,Data Engineer,45000,EUR,GR,100,GR,M
2022,SE,FT,Data Science Engineer,60000,USD,AR,100,MX,L
2022,MI,FT,Data Engineer,63900,USD,US,0,US,M
2022,MI,FT,Data Engineer,45000,EUR,ES,100,ES,M
2022,MI,FT,Data Engineer,70000,GBP,GB,100,GB,M
2022,EN,FT,Computer Vision Engineer,125000,USD,US,0,US,M
2022,MI,FT,NLP Engineer,240000,CNY,US,50,US,L
2022,MI,FT,Business Data Analyst,1400000,INR,IN,100,IN,M
2022,MI,FT,Data Scientist,2400000,INR,IN,100,IN,L
2022,EN,FT,Financial Data Analyst,100000,USD,US,50,US,L
2022,SE,FT,Research Scientist,144000,USD,US,50,US,L
2022,MI,FT,Data Analyst,50000,USD,US,100,US,M
2022,MI,FT,Data Scientist,140000,GBP,GB,0,GB,M
2022,MI,FT,Data Scientist,70000,GBP,GB,0,GB,M
2022,SE,FT,Data Scientist,185100,USD,US,100,US,M
2022,SE,FT,Data Engineer,210000,USD,US,100,US,M
2022,EN,CT,Applied Machine Learning Scientist,29000,EUR,TN,100,CZ,M
2022,MI,FT,Principal Data Analyst,75000,USD,CA,100,CA,S
2022,MI,FT,Data Scientist,150000,PLN,PL,100,PL,L
2022,SE,FT,Research Scientist,85000,EUR,FR,50,FR,L
2022,EN,FT,Data Scientist,40000,USD,JP,100,MY,L
2022,SE,FT,Data Engineer,115000,USD,US,100,US,M
2022,EN,FT,Research Scientist,120000,USD,US,100,US,L
2022,EN,FT,Computer Vision Software Engineer,150000,USD,AU,100,AU,S
2022,MI,FT,Data Scientist,88000,CAD,CA,100,CA,M
2022,MI,FT,Data Analyst,85000,USD,CA,0,CA,M
2022,SE,FT,Analytics Engineer,205300,USD,US,0,US,M
2022,SE,FT,Data Engineer,175100,USD,US,100,US,M
2022,SE,FT,Data Analyst,116150,USD,US,100,US,M
2022,SE,FT,Data Analyst,170000,USD,US,100,US,M
2022,SE,FT,Data Architect,192564,USD,US,100,US,M
2022,SE,FT,Data Scientist,230000,USD,US,100,US,M
2022,EN,FT,Data Analyst,52000,USD,CA,0,CA,M
2022,SE,FT,Data Analyst,129000,USD,US,0,US,M
